End Date,USD/INR,USD/PKR,USD/CNY,USD/KWD,USD/AED,USD/LKR,USD/CHF,USD/EUR,USD/ALL,USD/DZD,USD/AOA,USD/XCD,USD/ARS,USD/AMD,USD/AWG,USD/SHP,USD/AUD,USD/AZN,USD/BSD,USD/BHD,USD/BDT,USD/BBD,USD/BYN,USD/BZD,USD/XOF,USD/BMD,USD/BTN,USD/BOB,USD/BAM,USD/BWP,USD/BRL,USD/BND,USD/BGN,USD/BIF,USD/CVE
20/07/13,59.542,100.398,6.17718,0.2853,3.673,131.699,0.94096,0.760881,106.82,79.1895,96.278,2.70255,5.44497,,1.79,0.654535,1.09032,,1.00237,0.37659,77.735,2,,1.95539,499.105,1,59.3419,6.89364,,8.53041,2.24674,1.2615,1.48823,"1,552.24",84.2371
21/07/13,59.542,100.7,6.17718,0.28515,3.6729,131.699,0.94096,0.760881,106.82,79.7,96.278,2.70255,5.43661,,1.7898,0.654535,1.09032,,1.0005,0.377025,77.9,2,,1.9773,499.7,1,59.3419,6.91,,8.53258,2.2355,1.2655,1.48636,"1,540.00",83.58
22/07/13,59.5236,100.697,6.17451,0.285045,3.67307,131.702,0.938455,0.759348,106.53,79.0527,96.223,2.70255,5.45047,,1.7898,0.651225,1.0842,,0.999666,0.377015,77.7825,2,,1.96065,497.76,1,59.5873,6.9124,,8.5102,2.24066,1.26235,1.48516,"1,545.01",84.1012
23/07/13,59.6183,100.649,6.17205,0.28497,3.67308,131.654,0.936655,0.757745,106.454,79.2616,96.224,2.70255,5.46068,,1.7898,0.650795,1.07971,,1.00027,0.37703,77.7388,2,,1.95953,497.658,1,59.672,6.90837,,8.51099,2.2289,1.26327,1.48202,"1,549.16",83.9624
24/07/13,59.4153,100.473,6.17247,0.284965,3.67304,131.637,0.936075,0.756598,106.025,79.4349,96.224,2.70255,5.46092,,1.7898,0.651495,1.08357,,1.00222,0.377005,77.6834,2,,1.95565,495.934,1,59.3387,6.89478,,8.46311,2.22452,1.26325,1.47978,"1,534.91",83.7387
25/07/13,59.2212,100.966,6.17516,0.284975,3.67307,131.638,0.9356,0.756687,106.254,79.5506,96.224,2.70255,5.46469,,1.7898,0.651155,1.08993,,0.998567,0.377025,78.0004,2,,1.96288,496.995,1,59.064,6.92002,,8.48001,2.24836,1.26861,1.47995,"1,540.11",83.7828
26/07/13,59.0914,101.236,6.17193,0.28465,3.673,131.626,0.92897,0.753182,105.611,79.5899,96.224,2.70255,5.47896,,1.7898,0.64974,1.07996,,1.00374,0.377015,77.5589,2,,1.96528,494.106,1,58.9965,6.88415,,8.45613,2.24649,1.26129,1.47308,"1,532.88",83.3114
27/07/13,59.14,101.243,6.17164,0.2849,3.673,131.591,0.92849,0.75306,105.62,79.3527,96.224,2.70255,5.47673,,1.7898,0.64969,1.07953,,1.00075,0.37683,77.9113,2,,1.9885,493.959,1,59.046,6.90475,,8.43599,2.24907,1.26245,1.47272,"1,536.03",82.5258
28/07/13,59.14,101.243,6.17164,0.285,3.67275,131.591,0.92849,0.75306,105.62,79.39,96.224,2.70255,5.47233,,1.7898,0.64969,1.07953,,1.0005,0.37705,77.76,2,,1.9772,494,1,59.046,6.91,,8.46755,2.2574,1.2645,1.47295,"1,536.03",82.529
29/07/13,59.4179,101.538,6.17437,0.28444,3.67301,131.594,0.929235,0.753341,105.585,79.5173,96.0425,2.70255,5.48127,,1.7898,0.651475,1.08224,,0.999686,0.37701,77.975,2,,1.96055,493.82,1,59.2501,6.91225,,8.4811,2.25792,1.26705,1.47342,"1,540.01",83.1971
30/07/13,60.3474,101.901,6.17668,0.28447,3.67301,131.625,0.93044,0.753974,105.73,79.6335,96.0425,2.70255,5.49348,,1.7898,0.655755,1.09892,,0.99908,0.377005,77.9417,2,,1.97452,494.458,1,60.1475,6.91646,,8.5045,2.27161,1.26922,1.47466,"1,539.95",82.6456
31/07/13,61.127,101.719,6.1791,0.28448,3.673,131.683,0.928855,0.753671,105.758,79.404,96.0425,2.70255,5.50038,,1.7898,0.65901,1.10925,,0.99984,0.377005,77.8696,2,,1.99043,494.751,1,60.8678,6.91167,,8.52326,2.28333,1.27078,1.47405,"1,537.97",82.7234
01/08/13,60.817,101.803,6.17701,0.28474,3.673,131.671,0.930595,0.754541,105.534,79.4845,96.0425,2.70255,5.50683,,1.7898,0.661045,1.11677,,1.0023,0.377,77.7846,2,,1.98549,494.081,1,60.5914,6.89432,,8.50992,2.28326,1.26876,1.47576,"1,534.37",82.8183
02/08/13,61.0245,101.998,6.17569,0.2845,3.673,131.642,0.934445,0.755601,106.065,79.5336,96.0425,2.70255,5.51039,,1.7898,0.65941,1.12213,,0.998746,0.37702,78.0331,2,,1.99245,496.718,1,60.837,6.91843,,8.57649,2.29825,1.27537,1.47784,"1,541.11",83.2138
03/08/13,61.164,101.618,6.17447,0.284415,3.673,131.651,0.92925,0.752952,105.5,79.3674,96.0425,2.70255,5.49765,,1.7898,0.65398,1.12306,,1.00599,0.377,77.4552,2,,1.97813,493.916,1,61.0816,6.8695,,8.55171,2.28903,1.26846,1.47281,"1,533.46",82.4574
04/08/13,61.164,101.385,6.17447,0.28435,3.673,131.65,0.92925,0.752952,105.48,79.5065,96.0425,2.70255,5.51534,,1.7898,0.65398,1.12306,,1.00609,0.37472,77.448,2,,1.97795,493.87,1,61.1055,6.8681,,8.54998,2.289,1.26835,1.4728,"1,530.65",82.45
05/08/13,61.1971,102.01,6.16979,0.2849,3.673,131.633,0.929665,0.753645,105.365,79.4156,96.0425,2.70255,5.51723,,1.7898,0.651695,1.1237,,0.999815,0.377005,77.7805,2,,1.9603,494.39,1,60.8683,6.91185,,8.50851,2.29341,1.26885,1.47401,"1,539.30",82.9753
06/08/13,61.5897,102.144,6.1684,0.28473,3.67305,131.623,0.92698,0.753128,105.463,79.6509,96.0425,2.70255,5.52325,,1.7898,0.650845,1.11586,,0.999268,0.377015,77.9017,2,,1.97392,494.609,1,61.0588,6.91478,,8.516,2.3021,1.26897,1.47302,"1,538.80",83.0979
07/08/13,61.54,102.019,6.16625,0.284755,3.673,131.65,0.92483,0.751427,105.247,80.2052,96.0425,2.70255,5.52693,,1.7898,0.64516,1.11486,,1.00157,0.377005,77.7557,2,,1.98691,493.05,1,61.246,6.89914,,8.51328,2.30028,1.26519,1.46968,"1,535.46",82.9155
08/08/13,61.1406,102.106,6.16222,0.28456,3.67302,131.68,0.92088,0.74863,104.931,80.3779,96.0425,2.70255,5.53113,,1.7898,0.643375,1.10295,,1.0017,0.377015,77.715,2,,1.98664,491.51,1,60.886,6.89842,,8.50762,2.2998,1.26229,1.46422,"1,535.62",82.5452
09/08/13,60.6825,102.171,6.16066,0.284625,3.67301,131.697,0.920695,0.748019,104.595,80.4439,96.614,2.70255,5.53922,,1.7898,0.644675,1.09297,,1.00109,0.377005,77.8764,2,,1.98779,490.282,1,60.6607,6.90238,,8.46514,2.27824,1.25855,1.463,"1,536.82",82.2758
10/08/13,60.547,102.184,6.16194,0.2843,3.67305,131.7,0.92234,0.749536,104.875,80.3419,96.614,2.70255,5.5511,,1.7898,0.644955,1.08651,,0.997694,0.37701,78.128,2,,1.99455,491.65,1,60.6607,6.9258,,8.46881,2.2716,1.26105,1.4657,"1,539.32",82.8648
11/08/13,60.547,102.2,6.16194,0.2845,3.67295,131.7,0.92234,0.749536,104.875,80.98,96.614,2.70255,5.55602,,1.7898,0.644955,1.08651,,1.0005,0.3771,77.815,2,,1.9972,489.5,1,60.6607,6.91,,8.49633,2.279,1.2595,1.46635,"1,538.00",85.13
12/08/13,60.9855,102.684,6.16368,0.284455,3.673,131.675,0.924945,0.751182,105.14,80.3847,96.4475,2.70255,5.54913,,1.7898,0.64622,1.08986,,0.999884,0.377,77.7718,2,,1.99015,493.418,1,60.8912,6.91093,,8.50109,2.27358,1.2625,1.4692,"1,539.27",82.7853
13/08/13,61.4703,102.672,6.16625,0.28496,3.673,131.652,0.929335,0.752796,105.106,80.4504,96.4475,2.70255,5.55409,,1.7898,0.646455,1.09649,,1.00009,0.377,77.7522,2,,1.98982,493.308,1,61.3328,6.90944,,8.52086,2.2943,1.26317,1.47237,"1,538.26",82.6322
14/08/13,61.4942,102.577,6.16589,0.28502,3.673,131.589,0.934755,0.754202,105.456,80.272,96.4475,2.70255,5.56354,,1.7898,0.64694,1.09729,,0.998414,0.377005,77.8795,2,,1.99318,494.907,1,61.3729,6.92089,,8.57348,2.31407,1.26944,1.47511,"1,540.53",82.7428
15/08/13,61.4211,102.671,6.16148,0.284915,3.673,131.476,0.93295,0.752793,105.376,79.9492,96.4475,2.70255,5.56912,,1.7898,0.641515,1.09361,,1.00047,0.377005,77.8132,2,,1.98915,494.355,1,61.3357,6.90687,,8.55372,2.32988,1.27109,1.47238,"1,537.18",82.4934
16/08/13,62.0194,102.41,6.15876,0.28481,3.673,131.59,0.92644,0.749563,104.816,80.1105,96.4475,2.70255,5.5821,,1.7898,0.639505,1.09073,,1.00279,0.377005,77.7446,2,,1.98455,491.562,1,61.8051,6.89101,,8.52161,2.3519,1.26737,1.46605,"1,537.99",82.4339
17/08/13,62.689,102.851,6.15858,0.28458,3.673,131.75,0.926515,0.750314,105.005,80.5391,96.4475,2.70255,5.58277,,1.7898,0.639915,1.08879,,0.999268,0.377065,77.9883,2,,1.9915,492.21,1,61.6655,6.91338,,8.56427,2.39299,1.27075,1.46749,"1,539.20",82.661
18/08/13,62.689,102.845,6.15858,0.2838,3.67325,131.815,0.926515,0.750314,104.985,80.482,96.4475,2.70255,5.58103,,1.7898,0.639915,1.08879,,0.999491,0.37697,77.988,2,,1.991,492.09,1,61.6655,6.91335,,8.56219,2.3925,1.2715,1.46745,"1,538.00",82.6405
19/08/13,63.2147,103.121,6.1642,0.28461,3.673,131.888,0.925835,0.749769,104.88,80.4963,96.4135,2.70255,5.58718,,1.7898,0.6384,1.09013,,0.999974,0.37701,77.9525,2,,1.99,491,1,62.9496,6.9102,,8.63899,2.40115,1.2744,1.46642,"1,536.45",82.6259
20/08/13,63.8556,103.234,6.16345,0.284405,3.67302,131.927,0.92096,0.747515,104.924,80.6379,96.138,2.70255,5.59268,,1.7898,0.63779,1.10118,,0.998816,0.377005,78.0356,2,,1.97965,491.21,1,63.5772,6.91798,,8.64963,2.40663,1.27655,1.46205,"1,535.76",82.4495
21/08/13,64.2737,103.066,6.16196,0.28432,3.67304,131.918,0.91899,0.746452,104.53,80.7722,95.791,2.70255,5.59741,,1.7905,0.637405,1.10751,,1.00176,0.37702,77.7193,2,,1.96928,489.214,1,64.0005,6.89776,,8.64003,2.40817,1.27423,1.45995,"1,533.87",82.0304
22/08/13,65.0828,103.614,6.16305,0.28453,3.67305,131.952,0.9244,0.749459,105.18,80.9043,95.6615,2.70255,5.60452,,1.7898,0.641585,1.11156,,0.998498,0.377035,77.7054,2,,1.98048,491.9,1,64.7315,6.92049,,8.71405,2.44648,1.28206,1.46583,"1,538.73",82.3509
23/08/13,64.4813,103.341,6.1608,0.28466,3.67302,132.212,0.923535,0.748427,105.028,80.9113,95.8935,2.70255,5.61596,,1.7898,0.642055,1.10931,,1.0021,0.37703,77.3358,2,,1.9685,491.025,1,64.2621,6.89527,,8.68194,2.41251,1.28004,1.46379,"1,533.58",82.3349
24/08/13,64.355,103.42,6.15981,0.28443,3.673,132.509,0.92165,0.747261,104.86,80.6261,95.8935,2.70255,5.61114,,1.7898,0.64222,1.10793,,1.00185,0.37676,77.5625,2,,1.98635,490.25,1,63.2055,6.8974,,8.6385,2.35039,1.27832,1.46165,"1,533.38",81.8985
25/08/13,64.355,103.32,6.15981,0.2845,3.67305,132.085,0.92165,0.747261,104.84,80.889,95.8935,2.70255,5.60247,,1.7898,0.64222,1.10793,,1.00197,0.376925,77.551,2,,1.98605,490.18,1,63.2055,6.89635,,8.6372,2.43065,1.2797,1.4615,"1,525.00",81.8865
26/08/13,64.4786,103.464,6.15915,0.284545,3.67304,132.683,0.92258,0.747577,104.929,80.9334,96.3945,2.70255,5.62333,,1.7898,0.641775,1.1073,,1.00089,0.37686,77.4736,2,,1.97456,490.469,1,64.1747,6.90333,,8.66,2.36851,1.2799,1.46213,"1,538.60",82.0027
27/08/13,66.2105,103.717,6.16124,0.28446,3.67305,132.858,0.92063,0.74791,105.017,81.0275,95.9515,2.70255,5.63428,,1.7898,0.643645,1.1142,,1.00014,0.377035,77.4984,2,,1.97238,490.927,1,65.7922,6.90914,,8.71498,2.38349,1.28132,1.4628,"1,539.11",82.0114
28/08/13,67.8787,103.621,6.16167,0.28466,3.67303,133.17,0.91964,0.748374,104.883,81.0379,95.911,2.70255,5.64532,,1.7898,0.64413,1.11881,,1.00188,0.37702,77.4208,2,,1.97358,490.498,1,67.6004,6.89712,,8.74408,2.36194,1.28051,1.46371,"1,533.69",82.0501
29/08/13,67.5527,104.097,6.16251,0.285135,3.67304,133.226,0.92685,0.752916,105.331,81.2082,96.269,2.70255,5.65283,,1.7898,0.64538,1.11802,,0.9997,0.37702,77.4908,2,,1.96063,492.971,1,67.3699,6.91227,,8.75033,2.35195,1.27982,1.4726,"1,537.19",82.6249
30/08/13,67.0461,104.453,6.16362,0.285135,3.67304,133.007,0.930715,0.755861,105.766,81.3464,96.0505,2.70255,5.66419,,1.79025,0.64614,1.12046,,0.999204,0.37703,77.7204,2,,1.97432,495.497,1,66.8086,6.91556,,8.73736,2.36616,1.2765,1.47835,"1,537.94",83.0733
31/08/13,66.767,104.63,6.16534,0.285225,3.673,132.899,0.9299,0.756364,105.92,81.0375,96.0505,2.70255,5.6708,,1.79025,0.64508,1.12351,,0.998613,0.376995,77.8235,2,,1.9928,496.15,1,65.7742,6.91965,,8.74214,2.3839,1.2761,1.4794,"1,540.71",83.4537
01/09/13,66.767,104.63,6.16534,0.28544,3.673,132.9,0.9299,0.756364,105.92,81.5065,96.0505,2.70255,5.66821,,1.79025,0.64508,1.12351,,0.998613,0.37758,77.8235,2,,1.9928,496.15,1,65.7055,6.91965,,8.74214,2.3857,1.2759,1.4791,"1,536.90",82.8985
02/09/13,66.5317,104.823,6.16324,0.28563,3.67305,133.09,0.93286,0.757278,106,81.4269,95.9095,2.70255,5.6741,,1.7897,0.64508,1.11452,,0.998022,0.377595,77.8607,2,,1.994,496.796,1,66.3148,6.92372,,8.72328,2.38011,1.27618,1.4811,"1,538.08",83.0016
03/09/13,67.7187,104.957,6.16618,0.28582,3.67307,133.028,0.93571,0.758887,106.122,81.715,96.0445,2.70255,5.6786,,1.7897,0.64508,1.1078,,0.998672,0.37702,77.8238,2,,1.99259,497.568,1,67.4641,6.91915,,8.71101,2.37758,1.27648,1.48427,"1,537.03",83.1298
04/09/13,67.4744,104.879,6.16777,0.285885,3.67305,133.029,0.936645,0.758717,106.237,81.8672,96.221,2.70255,5.69374,,1.7898,0.64508,1.09553,,0.99988,0.37701,77.7483,2,,1.99023,497.867,1,67.3239,6.91105,,8.71811,2.35732,1.27633,1.48393,"1,535.09",83.1732
05/09/13,66.3277,104.718,6.16815,0.285895,3.67305,133.026,0.93976,0.759264,106.064,81.9454,96.221,2.70255,5.70233,,1.7898,0.64508,1.0932,,1.001,0.377015,77.6214,2,,1.98797,496.7,1,66.05,6.90298,,8.69413,2.35086,1.27378,1.48495,"1,533.38",82.9675
06/09/13,65.5294,104.718,6.16953,0.285895,3.67305,133.026,0.942285,0.761134,106.064,81.9454,96.221,2.70255,5.70233,,1.7898,0.64508,1.0919,,1.001,0.377015,77.6214,2,,1.98797,496.7,1,66.05,6.90298,,8.69413,2.35086,1.27378,1.48495,"1,533.38",82.9675
07/09/13,64.719,104.084,6.16844,0.28572,3.673,132.91,0.93759,0.7587,106.234,81.8043,96.221,2.70255,5.66868,,1.7898,0.64508,1.08853,,1.00553,0.376955,76.9142,2,,1.94924,497.768,1,65.2455,6.87197,,8.64408,2.3059,1.27166,1.48402,"1,526.36",83.1382
08/09/13,64.719,104.7,6.16844,0.2857,3.673,132.275,0.93759,0.7587,105.925,81.82,96.221,2.70255,5.66838,,1.7898,0.64508,1.08853,,1.00553,0.37701,77.1,2,,1.94924,495.95,1,65.2455,6.87197,,8.64321,2.3056,1.27166,1.484,"1,526.36",83.1382
09/09/13,64.7006,104.372,6.16418,0.285455,3.67304,132.976,0.935995,0.757355,106.23,81.8932,96.8565,2.70255,5.69992,,1.7898,0.64508,1.08587,,1.00268,0.377355,77.1364,2,,1.95478,497.662,1,64.7606,6.89141,,8.62147,2.3056,1.27238,1.48138,"1,532.76",83.1315
10/09/13,64.0504,104.402,6.15987,0.28509,3.67305,132.892,0.933735,0.75431,105.732,82.1067,96.6715,2.70255,5.70512,,1.7898,0.64508,1.07841,,1.00296,0.377025,77.2669,2,,1.96699,494.923,1,63.9729,6.88981,,8.56848,2.27744,1.26716,1.47531,"1,534.57",82.6867
11/09/13,63.6032,104.686,6.15773,0.284875,3.67303,132.542,0.93371,0.753219,105.767,82.1536,96.6715,2.70255,5.71374,,1.7898,0.64508,1.07485,,1.00092,0.377,77.6219,2,,1.98813,494.637,1,63.5378,6.90352,,8.57259,2.2857,1.26747,1.47318,"1,535.93",82.6413
12/09/13,63.4746,104.531,6.1536,0.284655,3.67305,132.311,0.930265,0.751611,105.429,82.0951,96.6715,2.70255,5.71969,,1.7898,0.64508,1.07856,,1.00241,0.377005,77.4635,2,,1.97255,493.016,1,63.4586,6.89354,,8.52398,2.276,1.2646,1.47004,"1,533.01",82.3747
13/09/13,63.5776,104.856,6.15231,0.28457,3.67302,132.242,0.93132,0.752536,105.491,82.1459,96.6715,2.70255,5.72217,,1.7898,0.64508,1.08106,,1.00002,0.37701,77.6216,2,,1.97263,493.457,1,63.5511,6.90977,,8.54188,2.27725,1.26813,1.47184,"1,539.03",82.436
14/09/13,63.303,104.863,6.15144,0.28446,3.6731,132.25,0.929605,0.752117,105.439,82.2325,96.6715,2.70255,5.71981,,1.7898,0.64508,1.08166,,1.00077,0.37698,77.6069,2,,1.98853,493.315,1,63.3805,6.90484,,8.54326,2.27818,1.26815,1.47074,"1,537.80",82.3951
15/09/13,63.303,105,6.15144,0.28445,3.67305,132.221,0.929605,0.752117,106,82.26,96.6715,2.70255,5.7207,,1.7898,0.64508,1.08166,,1.00077,0.376865,77.725,2,,1.98853,496.8,1,63.3805,6.90484,,8.53258,2.27824,1.26815,1.47064,"1,537.80",82.3951
16/09/13,62.872,104.574,6.14729,0.284165,3.67305,132.017,0.92548,0.748615,104.999,81.8576,96.748,2.70255,5.71603,,1.7898,0.64508,1.07041,,1.00369,0.376345,77.4214,2,,1.98277,490.934,1,62.9664,6.88461,,8.47716,2.27656,1.26042,1.46418,"1,533.42",82.0185
17/09/13,63.1739,104.992,6.14921,0.284035,3.67303,132.258,0.92667,0.749221,105.209,81.9012,96.748,2.70255,5.73419,,1.7898,0.64508,1.07156,,0.9997,0.377015,77.6001,2,,1.99041,491.426,1,63.2172,6.91188,,8.47096,2.27527,1.26066,1.46536,"1,539.47",82.1251
18/09/13,63.0376,105.308,6.14744,0.283895,3.67296,132.282,0.92456,0.747818,105.138,81.8892,96.748,2.70255,5.7439,,1.7898,0.64508,1.06723,,0.999999,0.377005,77.4843,2,,1.99001,491.157,1,63.3157,6.91005,,8.48241,2.24589,1.26004,1.46263,"1,539.18",82.0572
19/09/13,61.5694,104.987,6.14025,0.283515,3.67297,132.302,0.91133,0.738927,103.947,81.603,96.982,2.70255,5.75229,,1.7898,0.64508,1.0542,,1.00716,0.37703,77.1182,2,,1.97592,484.842,1,62.3796,6.86103,,8.37001,2.19229,1.24391,1.44523,"1,528.25",81.0076
20/09/13,62.0453,105.684,6.14194,0.28337,3.673,132.208,0.91052,0.739106,104.203,81.5018,96.7735,2.70255,5.75719,,1.7897,0.64508,1.06052,,0.999372,0.37702,77.8473,2,,1.99134,484.599,1,62.4082,6.91446,,8.39694,2.20376,1.24693,1.44557,"1,540.12",80.9798
21/09/13,62.424,105.591,6.1427,0.28332,3.673,132.224,0.91031,0.739366,104.362,81.489,96.7735,2.70255,5.75871,,1.7897,0.64508,1.06458,,0.999228,0.377045,78.0332,2,,1.99166,484.958,1,62.2355,6.91565,,8.435,2.21239,1.24924,1.4463,"1,540.48",81.0435
22/09/13,62.424,105.6,6.1427,0.2834,3.67325,132.2,0.91031,0.739366,104.35,81.4836,96.7735,2.70255,5.75725,,1.7898,0.64508,1.06458,,1.0005,0.37705,77.75,2,,1.9773,484.7,1,62.2355,6.91,,8.44609,2.2125,1.247,1.44635,"1,538.00",80.25
23/09/13,62.4669,105.194,6.14095,0.283665,3.67302,132.132,0.91106,0.739856,104.317,81.4811,96.8835,2.70255,5.76107,,1.7898,0.64508,1.06116,,0.999979,0.37701,77.8688,2,,1.99009,484.964,1,62.6251,6.91029,,8.44304,2.2125,1.25065,1.44707,"1,539.84",82.1101
24/09/13,62.6003,105.993,6.14364,0.28326,3.673,132.142,0.91139,0.741304,104.572,81.6445,97.335,2.70255,5.77123,,1.7898,0.64508,1.06356,,0.999108,0.37702,77.8118,2,,1.99182,486.308,1,62.7083,6.91601,,8.48184,2.20064,1.25493,1.44985,"1,540.66",81.509
25/09/13,62.4595,106.288,6.14523,0.28325,3.673,132.065,0.911525,0.741018,104.623,81.6102,96.9435,2.70255,5.77255,,1.7898,0.64508,1.0671,,0.999441,0.37702,77.7775,2,,1.99091,486.375,1,62.5249,6.91347,,8.49354,2.20756,1.25563,1.44931,"1,539.86",81.6171
26/09/13,61.8906,106.163,6.14429,0.283265,3.673,132.002,0.910275,0.74048,104.496,81.6008,97.5885,2.70255,5.7739,,1.7898,0.622845,1.06744,,1.00059,0.377015,77.6699,2,,1.98894,485.386,1,62.084,6.90619,,8.5048,2.23037,1.25358,1.44826,"1,539.53",81.6442
27/09/13,62.1277,105.618,6.1449,0.283155,3.673,132.008,0.907685,0.740333,104.727,81.6508,97.6155,2.70255,5.78379,,1.7898,0.622135,1.0713,,0.999318,0.377015,77.7235,2,,1.99137,486.027,1,62.3215,6.91432,,8.57705,2.24904,1.25626,1.44797,"1,540.18",81.469
28/09/13,62.852,105.618,6.14393,0.283155,3.673,132.025,0.90596,0.739521,104.56,81.674,97.6155,2.70255,5.77381,,1.7898,0.622135,1.07332,,1.00129,0.377015,77.5745,2,,1.98735,485.09,1,62.5155,6.90105,,8.59812,2.25185,1.25475,1.4461,"1,537.20",81.0525
29/09/13,62.852,105.488,6.14393,0.2833,3.673,131.927,0.90596,0.739521,104.56,81.48,97.6155,2.70255,5.78488,,1.7898,0.619465,1.07332,,1.00129,0.376575,77.5743,2,,1.98742,485.1,1,62.5155,6.90102,,8.59838,2.24658,1.2548,1.44645,"1,537.25",81.053
30/09/13,62.6647,105.868,6.14528,0.28298,3.67299,132.007,0.90507,0.740255,104.822,81.5756,97.3935,2.70255,5.78905,,1.79025,0.6178,1.07311,,0.999621,0.376995,77.46,2,,1.97061,486.037,1,62.7388,6.91262,,8.59052,2.23883,1.25637,1.44781,"1,538.89",81.3138
01/10/13,62.3543,105.969,6.14263,0.28292,3.673,131.71,0.90459,0.738672,104.56,81.488,97.864,2.70255,5.79312,,1.7898,0.61746,1.06628,,1.00103,0.376995,77.3762,2,,1.9707,484.72,1,62.5054,6.9029,,8.56779,2.21929,1.25248,1.44472,"1,537.99",81.378
02/10/13,62.3392,105.962,6.14001,0.282875,3.67302,131.441,0.904555,0.738326,104.626,81.4764,97.7665,2.70255,5.79927,,1.7898,0.616295,1.06746,,0.999178,0.37699,77.7162,2,,1.99172,485.06,1,62.4509,6.91577,,8.58963,2.21212,1.25262,1.44404,"1,540.01",81.2685
03/10/13,61.7239,105.587,6.13677,0.28257,3.67301,131.404,0.901135,0.735032,104.161,81.3901,97.7285,2.70255,5.80272,,1.7898,0.61687,1.06503,,1.00263,0.377005,77.4467,2,,1.98481,482.701,1,61.9378,6.892,,8.55769,2.19736,1.24733,1.4376,"1,537.62",80.9133
04/10/13,61.2896,105.83,6.13422,0.28258,3.67304,131.336,0.901665,0.735251,104.039,81.3135,97.472,2.70255,5.81264,,1.7898,0.62215,1.06054,,1.0012,0.377,77.5576,2,,1.98762,481.812,1,61.583,6.90135,,8.5395,2.20724,1.24628,1.43803,"1,539.78",80.7824
05/10/13,61.161,106.44,6.13426,0.28255,3.673,131.303,0.907165,0.737607,104.515,81.5189,97.472,2.70255,5.82161,,1.7898,0.622125,1.05996,,0.997162,0.377495,77.8719,2,,1.9955,483.852,1,61.4355,6.9291,,8.5524,2.21361,1.25015,1.44267,"1,552.85",81.022
06/10/13,61.161,106.44,6.13426,0.28255,3.673,131.3,0.907165,0.737607,104.515,81.4015,97.472,2.70255,5.8122,,1.7898,0.622125,1.05996,,0.997216,0.3769,77.8695,2,,1.9955,483.82,1,61.4355,6.9291,,8.5524,2.2125,1.25015,1.44245,"1,552.85",81.022
07/10/13,61.3963,106.252,6.13589,0.28296,3.67304,131.24,0.904265,0.73683,104.312,81.3993,97.5715,2.70255,5.81776,,1.7898,0.62158,1.06112,,0.999208,0.376845,77.557,2,,1.97799,483.155,1,61.6262,6.9157,,8.54218,2.20938,1.24834,1.4411,"1,547.82",80.889
08/10/13,61.519,106.076,6.13571,0.282995,3.67301,131.176,0.904285,0.736687,104.236,81.3711,97.5725,2.70255,5.8193,,1.7898,0.621455,1.05915,,1.00016,0.37701,77.4391,2,,1.97236,483.174,1,61.78,6.90909,,8.52228,2.20439,1.24783,1.44082,"1,545.05",80.835
09/10/13,61.6476,105.905,6.13814,0.28309,3.67298,131.166,0.908,0.738522,104.371,81.4331,97.1835,2.70255,5.821,,1.7898,0.622725,1.05935,,1.00079,0.37699,77.6097,2,,1.98846,483.783,1,61.9483,6.9045,,8.50052,2.20768,1.24838,1.44441,"1,544.64",81.0534
10/10/13,61.3489,106.047,6.13714,0.28282,3.67298,131.144,0.911115,0.739796,104.659,81.4737,97.5855,2.70255,5.82304,,1.7898,0.6262,1.05954,,1.00021,0.377005,77.6516,2,,1.9896,484.958,1,61.7428,6.90869,,8.51989,2.19684,1.25066,1.44692,"1,527.00",81.3254
11/10/13,60.7492,106.135,6.13148,0.282655,3.673,131.082,0.910225,0.73826,104.541,81.4976,97.023,2.70255,5.82933,,1.79025,0.626935,1.05625,,0.999919,0.377005,77.643,2,,1.99018,484.31,1,61.254,6.91071,,8.50699,2.18013,1.24862,1.44392,"1,545.41",81.0953
12/10/13,60.6495,106.31,6.13071,0.2825,3.673,131.075,0.91166,0.738422,104.588,81.6538,97.023,2.70255,5.83555,,1.79025,0.626765,1.05623,,0.99802,0.377275,77.7891,2,,1.99386,484.409,1,60.9992,6.92352,,8.50237,2.17824,1.24785,1.44434,"1,545.37",80.9557
13/10/13,60.6495,106.31,6.13071,0.2825,3.673,131.075,0.91166,0.738422,104.585,81.672,97.023,2.70255,5.82791,,1.7898,0.626765,1.05623,,0.99802,0.37771,77.787,2,,1.99385,484.39,1,61.0205,6.9235,,8.50194,2.18445,1.24785,1.4443,"1,545.30",80.9555
14/10/13,60.8982,106.175,6.12547,0.28254,3.67299,130.966,0.909545,0.73714,104.037,81.4788,97.5295,2.70255,5.82935,,1.7898,0.626765,1.05628,,0.999754,0.37699,77.6582,2,,1.99039,483.71,1,61.2643,6.91166,,8.49381,2.17898,1.24552,1.44174,"1,542.15",80.8388
15/10/13,61.2104,106.206,6.12517,0.2826,3.67301,131.049,0.91283,0.739046,103.604,81.5633,97.528,2.70255,5.83441,,1.7898,0.62692,1.05015,,0.999879,0.377,77.6531,2,,1.99017,484.868,1,61.6448,6.91078,,8.50981,2.18036,1.24413,1.44545,"1,540.97",81.0326
